open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
310.29998779296875,314.1000061035156,305.4800109863281,308.239990234375,14101500,BRK.B,2023-02-17,-0.013690635071375357,0,-0.005324548504521576,-0.0008752375051140904,-0.0052602862764949965,0.005709811268752141,-0.028951273204963934,0.03686757097713422,-0.005324548504521576,0.004128837887401661,0.017945504575926082,308.95250701904297,309.99500274658203,-0.0023062340278211524,-0.0056614219476361916,0.7977547998580139,-0.12497963932518907,0.5795525612111638,1,2.0,True,0.5,-0.006845317535687678
146.48693874312534,147.97608089611876,143.23310951005476,146.68087768554688,48931400,JNJ,2023-02-17,-0.027557928021139988,0,-0.00373978011937659,-0.018628230462051976,-0.0426480652740453,-0.08979275739293568,-0.08856029573005042,-0.033260368522244343,-0.00373978011937659,0.008988785847634444,0.01684869169330698,149.03240966796875,156.12786738077799,-0.015778661753244716,-0.06050803007634109,0.11248936609572467,0.057570337870330945,0.5542344050678953,1,3.0,False,0.0,-0.0
130.93751365369647,133.3375466721923,129.79767596852335,131.80853271484375,39226400,JPM,2023-02-17,-0.009209784811750166,0,0.00850813786604121,0.00815067890423915,0.05300566102124882,0.09148881218799554,0.047905675673938,0.21868562963314098,0.00850813786604121,0.01751327920746642,0.02847999915452685,130.8193359375,126.47838147481282,0.0075615486828060074,0.04214278501889579,0.9808430782490859,-0.06338546908446663,0.5036292876886622,1,4.0,False,0.0,-0.0
194.4199981689453,217.64999389648438,187.61000061035156,208.30999755859375,1013262600,TSLA,2023-02-17,-0.05487011093918426,0,0.058001920891598724,0.09648385221222333,0.5613101515322891,0.6915143725338826,0.13917749569777427,-0.29783144482666857,0.058001920891598724,0.1402646646516093,0.1371851696665548,193.2699966430664,159.36916542053223,0.07781860183556288,0.3070909733945075,0.5005517668969691,-0.028950685851053093,0.4916566056431601,0,5.0,False,0.0,-0.0
221.32790423985176,225.75678019839185,216.31364237127934,218.08909606933594,22569500,V,2023-02-17,-0.017936865195466778,0,-0.016021175594394976,-0.02664655129909066,-0.001391710216853581,0.08826615828531859,0.047747023334122396,0.0548749975644276,-0.016021175594394976,0.021722184326001995,0.024041658961659683,222.28088760375977,212.99370956420898,-0.018858083479926346,0.023922708870380616,0.8626562594451263,-0.20719128909793616,0.4889819328112711,0,6.0,False,0.0,-0.0
97.8499984741211,101.16999816894531,95.6500015258789,97.19999694824219,273370600,AMZN,2023-02-17,-0.038065813419854266,0,-0.004200426795877843,-0.05987041762209355,-0.0005141701980238,0.1401759172814332,0.04057374090083865,-0.2968241340336135,-0.004200426795877843,0.04435022513550495,0.052333849958369365,100.10999870300293,93.51833279927571,-0.029068043077234096,0.0393683680917265,0.26791142284556724,-0.30890567892751564,0.4870647568642985,0,7.0,False,0.0,-0.0
148.65743217523777,153.9556914094499,148.55897600306773,150.233154296875,316792400,AAPL,2023-02-17,-0.03828267829139276,0,0.010198037468012178,-0.011113830764800658,0.10816670898681946,0.15867530134951346,0.03155048250073733,-0.1077635701419315,0.010198037468012178,0.039120573567304265,0.036141107737747875,148.59146881103516,138.7266419728597,0.011048315889033988,0.08294378181709616,0.6867365836905212,-0.1358969052269876,0.45593072851164074,0,8.0,False,0.0,-0.0
260.7951951195851,267.9377295681392,250.07768536596615,252.09002685546875,170204900,MSFT,2023-02-17,-0.03425567212389202,0,-0.016699179551593613,0.00137948273549382,0.07695604159282854,0.08367776231871349,0.04532058640300152,-0.09335859487191644,-0.016699179551593613,0.025554037279975777,0.03574486050096577,250.50434112548828,240.06397755940756,0.006329973056978355,0.050095184701691275,0.8146789527609918,-0.05149054359952876,0.4481042934737344,0,9.0,False,0.0,-0.0
93.9634043087449,96.8792992195654,91.50373147763352,93.57658386230469,231717900,GOOGL,2023-02-17,-0.05532581019414984,0,-0.0023263626506543345,-0.0995419254401888,-0.03744140999918222,0.05737966654953697,-0.03191049540623425,-0.19503464457870223,-0.0023263626506543345,0.064304551594599,0.050020750057688156,97.46197509765625,93.52204195658366,-0.03986571410499762,0.0005831984052095951,0.3228082835550678,-0.06294770159879026,0.4452446574954416,0,10.0,False,0.0,-0.0
306.1700134277344,307.29998779296875,300.010009765625,304.0199890136719,13423200,BRK.B,2023-02-24,0.027728516209440057,1,-0.013690635071375357,-0.01894228712540169,-0.01665758058799016,-0.01579800899720263,-0.03836787954132992,0.04848943982939802,-0.013690635071375357,0.007545889468149463,0.018244477116700606,307.66500091552734,308.98416900634766,-0.011847340097212555,-0.01606613053555439,0.7160826472737066,-0.1659642947569866,0.5928047627663712,1,1.0,True,0.5,0.013864258104720029
172.95277523138702,176.78272088743432,166.35453925336142,169.0632781982422,96834900,META,2023-02-24,0.08721177436528027,1,-0.014403052222339396,-0.02159052445698939,0.12290743197301146,0.4159050507824502,0.37978785869284337,0.05322038506215865,-0.014403052222339396,0.13196851322774905,0.07935926168008804,174.61719131469727,143.52122370402017,-0.03180622179660275,0.17796708970999786,0.8314184325848815,-0.4934916473242015,0.5893299867406935,1,2.0,True,0.5,0.043605887182640135
146.0041258560311,146.6443054631936,141.9436217079443,142.63865661621094,37318900,JNJ,2023-02-24,-0.012502076654742122,0,-0.027557928021139988,-0.031194647549171894,-0.06620833996369713,-0.11071732107689203,-0.12180375081685313,-0.037525319361407905,-0.027557928021139988,0.010196895917134187,0.016859058773950608,146.50404357910156,154.47923024495444,-0.026384165709416707,-0.0766483210070904,0.0,-0.1857044589559057,0.5630711575490159,1,3.0,False,0.0,-0.0
92.23766291009657,92.3368416794246,87.85389652834307,88.39938354492188,142304800,GOOGL,2023-02-24,0.05071252482591215,1,-0.05532581019414984,-0.0575234649463513,-0.10304919723926387,0.010200627985805344,-0.11260456781775419,-0.19222394474708504,-0.05532581019414984,0.06580957344830962,0.05114245704720484,94.92296028137207,92.58726755777995,-0.06872496092739744,-0.045231748633737245,0.10594133733540895,-0.40210127214104385,0.5616239382833644,1,4.0,False,0.0,0.0
204.99000549316406,209.7100067138672,191.77999877929688,196.8800048828125,660435200,TSLA,2023-02-24,0.004622045818527765,1,-0.05487011093918426,-5.0761881593364144e-05,0.10668921662454989,0.5983114498704867,0.010366438808035339,-0.31660242498702085,-0.05487011093918426,0.056049585622060194,0.13788136332816464,198.01499938964844,159.53749910990396,-0.005731861274824612,0.23406726306511572,0.4404855933591033,-0.2933431151518089,0.5530503235822295,1,5.0,False,0.0,0.0
147.91880821074704,149.0021077790729,143.50685714395402,144.48182678222656,213742300,AAPL,2023-02-24,0.029445879983664103,1,-0.03828267829139276,-0.028475049010972087,0.006879899345623164,0.1308704124037008,-0.005926795353175751,-0.1004904535964285,-0.03828267829139276,0.04258599034583559,0.03807998575502123,148.83827590942383,138.65485699971518,-0.029269682819010878,0.04202499579602437,0.6298449344374594,-0.3626972280877724,0.5417623978588667,1,6.0,False,0.0,0.0
214.77231938392262,216.99652277180792,212.13841058658974,214.17726135253906,21846100,V,2023-02-24,0.01922127600245105,1,-0.017936865195466778,-0.03367067112295208,-0.049515867528186264,0.05881796947104445,0.01065890991452001,0.08665621943946045,-0.017936865195466778,0.005525556167241264,0.024389909952998143,219.49147415161133,213.18194452921549,-0.024211477095468115,0.00466886079645068,0.7885078428712778,-0.1414822587173774,0.5369550519384548,1,7.0,False,0.0,0.0
95.33999633789062,97.01000213623047,92.31999969482422,93.5,221635300,AMZN,2023-02-24,0.01497327835164608,1,-0.038065813419854266,-0.04210634755303644,-0.08548511391222058,0.11309523809523814,-0.0066928425772910805,-0.28489483747609945,-0.038065813419854266,0.03071164319150085,0.053729707786324965,97.92499923706055,93.46583302815755,-0.04518763616580013,0.00036555574091079457,0.1928150837468051,-0.3711990340250272,0.5305869569054952,1,8.0,False,0.0,0.0
130.37221408839721,130.99307691865604,127.3605490767579,130.5946044921875,38298700,JPM,2023-02-24,0.019371634398330118,1,-0.009209784811750166,-0.0007800050646040724,0.004346951073183947,0.05869491898931356,0.050391986354038076,0.24916029594012779,-0.009209784811750166,0.0078003448762635095,0.028369278570883904,130.96064376831055,127.00048192342122,-0.0027950326570678197,0.028300070317319515,0.9482528792324122,-0.06842051174152297,0.5190176747134209,1,9.0,False,0.0,0.0
248.59283193869732,250.89823380940385,242.36042854419725,243.4545135498047,105098500,MSFT,2023-02-24,0.024356010500760528,1,-0.03425567212389202,-0.05038281005602818,0.006786819936871913,0.04179893174544058,-0.020295707326526413,-0.06543186793605982,-0.03425567212389202,0.03395298915634431,0.03631716210817955,250.9146270751953,239.6436907450358,-0.02973168050165098,0.01590203686531999,0.676998992605513,-0.3265382788514142,0.48365036667813854,0,10.0,False,0.0,0.0
215.3283627601526,218.53790373702418,211.1336103347293,218.2940216064453,26028100,V,2023-03-03,-0.034097721974453266,0,0.01922127600245105,0.0009396413704434448,-0.025731948130627402,0.02965928531894635,0.0743092892074626,0.13627355677322228,0.01922127600245105,0.017334558387686865,0.0208349837997637,218.05010223388672,214.44021606445312,0.0011186391111936977,0.017971468284819547,0.8665406014974529,0.12413702256860093,0.5763836429068385,1,1.0,True,0.5,-0.017048860987226633
143.07764789783556,143.48918197371665,138.30384740615295,140.85537719726562,37606100,JNJ,2023-03-03,-0.015647326027737996,0,-0.012502076654742122,-0.039715473347315955,-0.05760387481894469,-0.1393743744191701,-0.11728804236819412,-0.04062266679747839,-0.012502076654742122,0.009837725360562195,0.01673316008523904,144.35160064697266,152.9195810953776,-0.024220191768135835,-0.0788924728389584,0.0,-0.05524417725366848,0.5578094046235932,1,2.0,True,0.5,-0.007823663013868998
304.3699951171875,312.6600036621094,301.45001220703125,312.45001220703125,19431300,BRK.B,2023-03-03,-0.028228538901046818,0,0.027728516209440057,0.013658260141570455,0.012771068414925812,-0.019580125471687082,0.01977870449057284,0.12525658910715842,0.027728516209440057,0.017899656473614623,0.01797661965846656,308.6500015258789,309.48916880289715,0.012311714441490818,0.009566872454976671,0.8792338182163966,0.2268202983189962,0.5569193025769192,1,3.0,False,0.0,-0.0
131.6881000499729,133.21709462222364,129.3065728310793,133.1244354248047,48793600,JPM,2023-03-03,-0.0696787175983613,0,0.019371634398330118,0.009983441002319404,0.018215491728527988,0.041467310432044435,0.09504540335544598,0.28410867417433705,0.019371634398330118,0.01223014862585489,0.027335299597044112,131.5560302734375,127.96336936950684,0.011921955596465361,0.040332370745840285,1.0,0.181752128886004,0.5368990866439879,1,4.0,False,0.0,-0.0
170.5416549019025,185.1669145848466,167.7436056684524,183.80758666992188,159556200,META,2023-03-03,-0.030985353329325394,0,0.08721177436528027,0.07155260640235483,-0.006862091839838991,0.42478074771687613,0.5983606671575679,0.1555015951198484,0.08721177436528027,0.06395656625977203,0.07530946940122804,174.29968643188477,149.25539207458496,0.05454915285663886,0.23149712794342947,0.9866306045944125,0.09387600637995264,0.5333758035305008,1,5.0,False,0.0,-0.0
202.02999877929688,211.22999572753906,186.00999450683594,197.7899932861328,806720000,TSLA,2023-03-03,-0.12311032747496309,0,0.004622045818527765,-0.050501677287485225,0.041109578556862925,0.7494250624198664,0.10466344548990514,-0.268013768769113,0.004622045818527765,0.04910016456290088,0.1349711168429538,199.96749877929688,161.09916496276855,-0.010889297043052748,0.2277530633497935,0.44526770677787214,-0.06561370223206753,0.5261239282171409,1,6.0,False,0.0,-0.0
89.13331604003906,92.96168552249127,88.58783766273918,92.88233947753906,156120000,GOOGL,2023-03-03,-0.03224791884920608,0,0.05071252482591215,-0.007418996891222163,-0.10622242109602387,0.07224650933222754,0.008833433117812595,-0.1316642413630924,0.05071252482591215,0.06431488725025852,0.049051876773124774,92.16327285766602,92.65504137674968,0.007802095103366824,0.0024531649590997517,0.29372718751388205,-0.2906310201029907,0.4639749335141428,0,7.0,False,0.0,-0.0
145.46664446890208,148.81500811176437,141.71448733904464,148.73622131347656,273994900,AAPL,2023-03-03,-0.016751650179321453,0,0.029445879983664103,-0.009964065458150206,-0.020967157285719518,0.16695445729085168,0.06401632726842443,-0.02758804934855652,0.029445879983664103,0.03046485771110693,0.03686949138260772,148.04193496704102,139.4005807240804,0.004689795135345287,0.06696988305862539,0.7872368050041871,-0.034624505984558684,0.45658766000570766,0,8.0,False,0.0,-0.0
246.61958212194187,249.7064617806796,239.9280340639678,249.38409423828125,126814600,MSFT,2023-03-03,-0.026244771971181913,0,0.024356010500760528,-0.010733993133091646,-0.009369317755807849,0.13781808220055458,0.0428221908367552,0.002306816604737527,0.024356010500760528,0.028087354674443114,0.035033612598802576,250.3249626159668,240.49707794189453,-0.003758587908505806,0.03695269968533199,0.8186835764072076,-0.15224790551460077,0.4559392562852487,0,9.0,False,0.0,-0.0
94.27999877929688,94.94000244140625,90.38999938964844,94.9000015258789,254998100,AMZN,2023-03-03,-0.04394097051524459,0,0.01497327835164608,-0.023662505088225427,-0.0821162386487021,0.10246281955401004,0.06521501208679759,-0.2557446479807235,0.01497327835164608,0.03207142869791523,0.051012937309596884,95.80249977111816,93.95000012715657,-0.009420403928868448,0.01011177644956418,0.22122996916343626,-0.10893678418480301,0.44231776102290876,0,10.0,False,0.0,-0.0
141.440664683622,142.8947529727853,137.82827516342695,138.6513671875,37780100,JNJ,2023-03-10,0.0050788761013953465,1,-0.015647326027737996,-0.027953778613039604,-0.05827641789071014,-0.11952679968481217,-0.13075401023887523,-0.07256014221486984,-0.015647326027737996,0.009850149548079093,0.016497405351876784,142.20656967163086,151.18155924479166,-0.02500026892105034,-0.08288174906969237,0.0,-0.06506018133280544,0.5655074122336925,1,1.0,True,0.5,0.0025394380506976733
198.5399932861328,198.60000610351562,168.44000244140625,173.44000244140625,789636400,TSLA,2023-03-10,0.03857243050758341,1,-0.12311032747496309,-0.1190573032307587,-0.11910202153962257,0.4169934663337076,0.154496487878236,-0.421249310330009,-0.12311032747496309,0.07794375974409308,0.13083229577614264,194.10499954223633,163.03333218892416,-0.10646298214659577,0.06383154973746574,0.31730517721091256,-0.03409992409300122,0.555764453701396,1,2.0,True,0.5,0.019286215253791705
186.5361649817629,188.8778053478401,177.40778053102633,178.11224365234375,141591100,META,2023-03-10,0.08968861188318389,1,-0.030985353329325394,0.05352413339276918,0.030777994824723987,0.3104831113449289,0.5030559407449451,0.06124719295215053,-0.030985353329325394,0.05331828692866966,0.07821611616273473,175.6292495727539,154.22307268778482,0.014137702493349558,0.1549001102637937,0.9266761779900353,0.07106197818141391,0.5213295299744244,1,3.0,False,0.0,0.0
312.82000732421875,317.2900085449219,301.9200134277344,303.6300048828125,20425400,BRK.B,2023-03-10,-0.03333002323368328,0,-0.028228538901046818,-0.0012827581900933804,-0.020200746941545833,-0.044106564411071525,0.012100016276041625,0.062497870860351856,-0.028228538901046818,0.023708609590778494,0.018921758221217243,307.08499908447266,309.79166920979816,-0.011250937727211308,-0.019889703111457213,0.7085350562245035,0.21252452457206283,0.5083899304531803,1,4.0,False,0.0,-0.0
132.9205348006957,133.4765240826197,118.4460559508401,123.84849548339844,94499200,JPM,2023-03-10,-0.05866049983151678,0,-0.0696787175983613,-0.05165687384269102,-0.052396586284076174,-0.06545021236693105,0.041358290242425655,0.13989930195600775,-0.0696787175983613,0.03973713550266222,0.0346055159797107,129.8440170288086,128.37326367696127,-0.04617480021493736,-0.035246967039405996,0.7549328240969743,0.7118032550803173,0.48876017702505375,0,5.0,False,0.0,-0.0
218.4500527569517,221.85465200242916,210.206840478432,210.85069274902344,26024900,V,2023-03-10,0.005783340670216575,1,-0.034097721974453266,-0.01553184769712801,-0.04867955108433841,-0.02912530430489413,0.04675586086383965,0.05773586087067817,-0.034097721974453266,0.0224671576688627,0.023593625402282856,215.35276794433594,215.22506205240884,-0.020905583142893147,-0.02032462791122447,0.725453084060575,0.07910345957130094,0.4881412299939071,0,6.0,False,0.0,0.0
151.4542972077173,153.92618602775224,145.36816171354923,146.24464416503906,313350800,AAPL,2023-03-10,0.043771008991903226,1,-0.016751650179321453,0.012200962723634134,-0.016621509298874515,0.10364152722154985,0.10569268046364311,-0.05335512473625814,-0.016751650179321453,0.029765891381860952,0.03274292453399618,147.4239616394043,140.56553586324057,-0.007999496562504649,0.040401854316009844,0.7387936675179938,0.1212319314302317,0.4647423125082093,0,7.0,False,0.0,0.0
