open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
310.29998779296875,314.1000061035156,305.4800109863281,308.239990234375,14101500,BRK.B,2023-02-17,-0.013690635071375357,0,-0.005324548504521576,-0.0008752375051140904,-0.0052602862764949965,0.005709811268752141,-0.028951273204963934,0.03686757097713422,-0.005324548504521576,0.004128837887401661,0.017945504575926082,308.95250701904297,309.99500274658203,-0.0023062340278211524,-0.0056614219476361916,0.7977547998580139,-0.12497963932518907,0.5796374728390715,1,2.0,True,0.5,-0.006845317535687678
146.48695386878103,147.97603485702393,143.23310951005476,146.68087768554688,48931400,JNJ,2023-02-17,-0.027557511912665533,0,-0.0037399866203265963,-0.018628430837080878,-0.04264796993081743,-0.08979267120882894,-0.08856020931239139,-0.033260368522244343,-0.0037399866203265963,0.008988612990379478,0.016848610485417956,149.03242111206055,156.12786610921225,-0.015778737330889192,-0.06050802242475506,0.11248742264227364,0.057570337870330945,0.5541937437511574,1,3.0,False,0.0,-0.0
130.93746828510217,133.33757720886967,129.7977060205286,131.80856323242188,39226400,JPM,2023-02-17,-0.009209898444190845,0,0.008508253622452333,0.008150912320972203,0.05300577646078675,0.09148913385806878,0.047906045417236864,0.21868582582829998,0.008508253622452333,0.01751310055925254,0.028479874556204196,130.81934356689453,126.47838528951009,0.0075617232020546155,0.04214299487387474,0.98084470508281,-0.06338546908446663,0.5036292876886622,1,4.0,False,0.0,-0.0
194.4199981689453,217.64999389648438,187.61000061035156,208.30999755859375,1013262600,TSLA,2023-02-17,-0.05487011093918426,0,0.058001920891598724,0.09648385221222333,0.5613101515322891,0.6915143725338826,0.13917749569777427,-0.29783144482666857,0.058001920891598724,0.1402646646516093,0.1371851696665548,193.2699966430664,159.36916542053223,0.07781860183556288,0.3070909733945075,0.5005517668969691,-0.028950685851053093,0.49196223275262146,0,5.0,False,0.0,-0.0
221.3278891143971,225.75676480456934,216.31368777498318,218.08914184570312,22569500,V,2023-02-17,-0.017937071328070542,0,-0.016020969059649337,-0.026646413281426362,-0.0013913610688872646,0.08826663529637502,0.047747320060357756,0.054875296835416254,-0.016020969059649337,0.021722250025498362,0.024041658161296366,222.2809066772461,212.99370574951172,-0.018857961730511796,0.023922942127613034,0.8626569173497523,-0.20719128909793616,0.4889499554981788,0,6.0,False,0.0,-0.0
97.8499984741211,101.16999816894531,95.6500015258789,97.19999694824219,273370600,AMZN,2023-02-17,-0.038065813419854266,0,-0.004200426795877843,-0.05987041762209355,-0.0005141701980238,0.1401759172814332,0.04057374090083865,-0.2968241340336135,-0.004200426795877843,0.04435022513550495,0.052333849958369365,100.10999870300293,93.51833279927571,-0.029068043077234096,0.0393683680917265,0.26791142284556724,-0.30890567892751564,0.4870647568642985,0,7.0,False,0.0,-0.0
148.65740223290342,153.95573796607766,148.55897600306773,150.233154296875,316792400,AAPL,2023-02-17,-0.03828257672400481,0,0.010198244767108733,-0.011113632120105299,0.10816683371498392,0.15867543770663772,0.03155037442325703,-0.1077635701419315,0.010198244767108733,0.039120520993980584,0.03614104148065725,148.59144592285156,138.72661908467612,0.01104847162518241,0.0829439604894826,0.6867359794955362,-0.1358969052269876,0.45593072851164074,0,8.0,False,0.0,-0.0
260.7952252232444,267.9377295681392,250.07768536596615,252.09002685546875,170204900,MSFT,2023-02-17,-0.03425567212389202,0,-0.01669929660044378,0.0013792399505958564,0.07695604159282854,0.0836778334015511,0.045320520263124386,-0.09335839585243555,-0.01669929660044378,0.02555415848203558,0.035744922685882856,250.50436782836914,240.06398391723633,0.00632986578575756,0.05009515689108324,0.8146766365724543,-0.05149054359952876,0.4481042934737344,0,9.0,False,0.0,-0.0
93.96338902898977,96.87929141683016,91.50372404324449,93.57658386230469,231717900,GOOGL,2023-02-17,-0.055325891725171994,0,-0.002326281498525762,-0.09954199154755405,-0.03744140999918222,0.057379757705447565,-0.03191057181688117,-0.19503464457870223,-0.002326281498525762,0.06430466134914786,0.05002079916774981,97.46197319030762,93.5220406850179,-0.039865695314994176,0.0005832120095676796,0.3228082835550678,-0.06294770159879026,0.44523206264690535,0,10.0,False,0.0,-0.0
306.1700134277344,307.29998779296875,300.010009765625,304.0199890136719,13423200,BRK.B,2023-02-24,0.027728516209440057,1,-0.013690635071375357,-0.01894228712540169,-0.01665758058799016,-0.01579800899720263,-0.03836787954132992,0.04848943982939802,-0.013690635071375357,0.007545889468149463,0.018244477116700606,307.66500091552734,308.98416900634766,-0.011847340097212555,-0.01606613053555439,0.7160826472737066,-0.1659642947569866,0.5928896743942788,1,1.0,True,0.5,0.013864258104720029
172.95275977485835,176.78270508862917,166.35456928198565,169.0633087158203,96834900,META,2023-02-24,0.0872113976031732,1,-0.014402874312433811,-0.021590261444799808,0.12290774847314312,0.4159053063671845,0.37978802184376614,0.05322057517875711,-0.014402874312433811,0.1319685636722844,0.07935930989860812,174.61719512939453,143.5212198893229,-0.03180606817936049,0.17796733365417539,0.8314187403015776,-0.4934916473242015,0.5893299867406935,1,2.0,True,0.5,0.0436056988015866
146.0041104378945,146.6442899774536,141.94368244569475,142.6387176513672,37318900,JNJ,2023-02-24,-0.012502606180528342,0,-0.027557511912665533,-0.031194433807149258,-0.06620784711493488,-0.11071702515086135,-0.12180337503621586,-0.03752480842071626,-0.027557511912665533,0.01019661805122157,0.016858930686498762,146.5040740966797,154.4792340596517,-0.02638395190813403,-0.07664794870559966,0.0,-0.1857044589559057,0.5628858774013044,1,3.0,False,0.0,-0.0
92.23765518012942,92.33683394114578,87.85388894602733,88.39937591552734,142304800,GOOGL,2023-02-24,0.05071244289672894,1,-0.055325891725171994,-0.057523469625388124,-0.10304920521653049,0.010200452723775344,-0.11260464440527762,-0.19222395814815052,-0.055325891725171994,0.0658097105541054,0.051142516874329566,94.92295837402344,92.58726565043132,-0.06872502258928048,-0.04523181136718735,0.10594101774887721,-0.40210127214104385,0.5616239382833644,1,4.0,False,0.0,0.0
204.99000549316406,209.7100067138672,191.77999877929688,196.8800048828125,660435200,TSLA,2023-02-24,0.004622045818527765,1,-0.05487011093918426,-5.0761881593364144e-05,0.10668921662454989,0.5983114498704867,0.010366438808035339,-0.31660242498702085,-0.05487011093918426,0.056049585622060194,0.13788136332816464,198.01499938964844,159.53749910990396,-0.005731861274824612,0.23406726306511572,0.4404855933591033,-0.2933431151518089,0.5530503235822295,1,5.0,False,0.0,0.0
147.91880821074704,149.0021077790729,143.50687229977612,144.48184204101562,213742300,AAPL,2023-02-24,0.02944566565301776,1,-0.03828257672400481,-0.028474747044643145,0.0068802198199500175,0.13087093702100394,-0.00592637728168155,-0.10049044405007779,-0.03828257672400481,0.04258597697608722,0.03807991041095516,148.83826446533203,138.6548391977946,-0.02926950566083175,0.04202523963053806,0.6298440143891186,-0.3626972280877724,0.5417623978588667,1,6.0,False,0.0,0.0
214.77230415694802,216.99650738714126,212.13841058658974,214.17726135253906,21846100,V,2023-02-24,0.01922106227123188,1,-0.017937071328070542,-0.03367067112295208,-0.0495159318912074,0.0588182090842051,0.010658982685120444,0.08665638769179984,-0.017937071328070542,0.005525572730991702,0.024389926919094237,219.4914894104004,213.18194198608398,-0.024211544931133533,0.004668872781541822,0.7885076759818515,-0.1414822587173774,0.5376771723932797,1,7.0,False,0.0,0.0
95.33999633789062,97.01000213623047,92.31999969482422,93.5,221635300,AMZN,2023-02-24,0.01497327835164608,1,-0.038065813419854266,-0.04210634755303644,-0.08548511391222058,0.11309523809523814,-0.0066928425772910805,-0.28489483747609945,-0.038065813419854266,0.03071164319150085,0.053729707786324965,97.92499923706055,93.46583302815755,-0.04518763616580013,0.00036555574091079457,0.1928150837468051,-0.3711990340250272,0.5305869569054952,1,8.0,False,0.0,0.0
130.37221408839721,130.99309222400296,127.3605490767579,130.59461975097656,38298700,JPM,2023-02-24,0.01937139845319047,1,-0.009209898444190845,-0.0007800049735386949,0.00434718628089259,0.05869497720848815,0.05039191571287027,0.249160259574442,-0.009209898444190845,0.007800446373855505,0.028369173781316665,130.9606590270996,127.00048510233562,-0.002795032331406544,0.028300164725708177,0.9482540763889074,-0.06842051174152297,0.5190176747134209,1,9.0,False,0.0,0.0
248.592801202507,250.89823380940385,242.36042854419725,243.4545135498047,105098500,MSFT,2023-02-24,0.024356010500760528,1,-0.03425567212389202,-0.050382923095291354,0.0067867564071062425,0.041798795694987234,-0.020295587010824345,-0.06543230587539839,-0.03425567212389202,0.03395306209718114,0.03631723792062855,250.9146499633789,239.6436996459961,-0.02973176900855745,0.015901999132203137,0.6769982634021203,-0.3265382788514142,0.48365036667813854,0,10.0,False,0.0,0.0
215.3283627601526,218.53785790951477,211.13359521080736,218.29397583007812,26028100,V,2023-03-03,-0.03409744952402871,0,0.01922106227123188,0.0009392213782011272,-0.025732218784231597,0.029659217614935063,0.07430882190052612,0.13627340874540717,0.01922106227123188,0.017334466391275474,0.020835048736733752,218.05010223388672,214.4402058919271,0.0011184291761066056,0.017971303105786207,0.8665395217836842,0.12413702256860093,0.5763562989681519,1,1.0,True,0.5,-0.017048724762014356
143.077663237021,143.48919735702216,138.30383226947438,140.85536193847656,37606100,JNJ,2023-03-03,-0.015647436052291464,0,-0.012502606180528342,-0.03971557737443454,-0.05760416932524104,-0.139374307176094,-0.11728813799191706,-0.04062306984712383,-0.012502606180528342,0.009837428081071846,0.016733036706839743,144.35161972045898,152.91958363850912,-0.024220426405696216,-0.07889258794054466,0.0,-0.05524417725366848,0.5577697369567471,1,2.0,True,0.5,-0.007823718026145732
304.3699951171875,312.6600036621094,301.45001220703125,312.45001220703125,19431300,BRK.B,2023-03-03,-0.028228538901046818,0,0.027728516209440057,0.013658260141570455,0.012771068414925812,-0.019580125471687082,0.01977870449057284,0.12525658910715842,0.027728516209440057,0.017899656473614623,0.01797661965846656,308.6500015258789,309.48916880289715,0.012311714441490818,0.009566872454976671,0.8792338182163966,0.2268202983189962,0.5568919586382326,1,3.0,False,0.0,-0.0
131.68808479655095,133.21709462222364,129.30654264448808,133.12442016601562,48793600,JPM,2023-03-03,-0.06967861096446049,0,0.01937139845319047,0.009983091396523758,0.01821537502016146,0.04146731538214299,0.09504514039658973,0.2841086214900381,0.01937139845319047,0.012230092907806245,0.027335177293570212,131.5560417175293,127.96337000528972,0.01192175158214237,0.040332246333560695,1.0,0.181752128886004,0.5368990866439879,1,4.0,False,0.0,-0.0
170.54168584068796,185.16688384157925,167.74363609963024,183.80755615234375,159556200,META,2023-03-03,-0.03098519244377307,0,0.0872113976031732,0.07155242849244936,-0.006862256730550298,0.4247806796809752,0.598360401781707,0.15550140327189022,0.0872113976031732,0.06395640662438305,0.07530949005756285,174.2996826171875,149.2553857167562,0.0545490008495213,0.2314969759359815,0.9866302822644993,0.09387600637995264,0.5333758035305008,1,5.0,False,0.0,-0.0
202.02999877929688,211.22999572753906,186.00999450683594,197.7899932861328,806720000,TSLA,2023-03-03,-0.12311032747496309,0,0.004622045818527765,-0.050501677287485225,0.041109578556862925,0.7494250624198664,0.10466344548990514,-0.268013768769113,0.004622045818527765,0.04910016456290088,0.1349711168429538,199.96749877929688,161.09916496276855,-0.010889297043052748,0.2277530633497935,0.44526770677787214,-0.06561370223206753,0.5264295553266022,1,6.0,False,0.0,-0.0
89.13331604003906,92.96167025066717,88.58782252932733,92.88232421875,156120000,GOOGL,2023-03-03,-0.032247759866051995,0,0.05071244289672894,-0.007419159953266363,-0.10622263354346251,0.07224642762053546,0.008833350983793453,-0.1316643220795768,0.05071244289672894,0.06431492863401532,0.049051921703303074,92.16326522827148,92.65503883361816,0.007802012967938365,0.0024530277898859865,0.29372654834081857,-0.2906310201029907,0.4639749335141428,0,7.0,False,0.0,-0.0
145.46664446890208,148.8149928448926,141.71448733904464,148.7362060546875,273994900,AAPL,2023-03-03,-0.01675165189786676,0,0.02944566565301776,-0.009964167025538151,-0.020967061058938308,0.1669540581640805,0.06401668269092231,-0.027588149107906967,0.02944566565301776,0.03046477509766324,0.03686938295683938,148.04192733764648,139.4005667368571,0.0046897438416722,0.06696988065660503,0.7872346671069771,-0.034624505984558684,0.45658766000570766,0,8.0,False,0.0,-0.0
246.61958212194187,249.7064617806796,239.92806391312698,249.38409423828125,126814600,MSFT,2023-03-03,-0.026244833157077152,0,0.024356010500760528,-0.010733993133091646,-0.009369557934654438,0.13781816141365488,0.04282225737508183,0.0023068780732515837,0.024356010500760528,0.028087344533027383,0.03503369528540813,250.32497024536133,240.49708811442056,-0.003758618271912151,0.03695265582439222,0.8186828472038149,-0.15224790551460077,0.4559392562852487,0,9.0,False,0.0,-0.0
94.27999877929688,94.94000244140625,90.38999938964844,94.9000015258789,254998100,AMZN,2023-03-03,-0.04394097051524459,0,0.01497327835164608,-0.023662505088225427,-0.0821162386487021,0.10246281955401004,0.06521501208679759,-0.2557446479807235,0.01497327835164608,0.03207142869791523,0.051012937309596884,95.80249977111816,93.95000012715657,-0.009420403928868448,0.01011177644956418,0.22122996916343626,-0.10893678418480301,0.44262338813237007,0,10.0,False,0.0,-0.0
141.44064951311282,142.8947529727853,137.82827516342695,138.65133666992188,37780100,JNJ,2023-03-10,0.005078987270781932,1,-0.015647436052291464,-0.02795440850212305,-0.05827682036363491,-0.11952699347958118,-0.13075411840886453,-0.07256025168694924,-0.015647436052291464,0.00984985369226604,0.0164972876645902,142.20657348632812,151.18156051635742,-0.025000509675792593,-0.08288195864389036,0.0,-0.06506018133280544,0.5661031263315286,1,1.0,True,0.5,0.002539493635390966
198.5399932861328,198.60000610351562,168.44000244140625,173.44000244140625,789636400,TSLA,2023-03-10,0.03857243050758341,1,-0.12311032747496309,-0.1190573032307587,-0.11910202153962257,0.4169934663337076,0.154496487878236,-0.421249310330009,-0.12311032747496309,0.07794375974409308,0.13083229577614264,194.10499954223633,163.03333218892416,-0.10646298214659577,0.06383154973746574,0.31730517721091256,-0.03409992409300122,0.5560700808108574,1,2.0,True,0.5,0.019286215253791705
186.5361649817629,188.87778960526148,177.40778053102633,178.11224365234375,141591100,META,2023-03-10,0.08968878322220863,1,-0.03098519244377307,0.053523943221375436,0.03077808584886954,0.31048296421903876,0.5030559407449451,0.06124719295215053,-0.03098519244377307,0.05331802764353984,0.07821612237128957,175.6292495727539,154.22306632995605,0.014137702493349558,0.15490015787442224,0.9266761721011029,0.07106197818141391,0.5213295299744244,1,3.0,False,0.0,0.0
312.82000732421875,317.2900085449219,301.9200134277344,303.6300048828125,20425400,BRK.B,2023-03-10,-0.03333002323368328,0,-0.028228538901046818,-0.0012827581900933804,-0.020200746941545833,-0.044106564411071525,0.012100016276041625,0.062497870860351856,-0.028228538901046818,0.023708609590778494,0.018921758221217243,307.08499908447266,309.79166920979816,-0.011250937727211308,-0.019889703111457213,0.7085350562245035,0.21252452457206283,0.5083561260778527,1,4.0,False,0.0,-0.0
132.92055012572462,133.4765394717512,118.4460559508401,123.84849548339844,94499200,JPM,2023-03-10,-0.058660561434158764,0,-0.06967861096446049,-0.05165698464792745,-0.05239669691652282,-0.06544999715600497,0.04135822343885631,0.13989922191136261,-0.06967861096446049,0.03973703827002529,0.03460539176688686,129.84402465820312,128.37326367696127,-0.046174856259940444,-0.035246967039405996,0.7549331778318468,0.7118032550803173,0.48876017702505375,0,5.0,False,0.0,-0.0
218.45008289499378,221.85468261018025,210.20685569062695,210.8507080078125,26024900,V,2023-03-10,0.0057831955162106485,1,-0.03409744952402871,-0.015531776453388324,-0.0486794822394232,-0.029125165831204836,0.04675585732201992,0.05773577548583897,-0.03409744952402871,0.022466975360682817,0.02359363194980094,215.3527717590332,215.2250518798828,-0.020905529631437658,-0.020324510710359345,0.7254532428742032,0.07910345957130094,0.4881092526808148,0,6.0,False,0.0,0.0
151.4543124625378,153.926201531547,145.3681465462101,146.24462890625,313350800,AAPL,2023-03-10,0.04377111789629029,1,-0.01675165189786676,0.012200750214230727,-0.01662141010651752,0.1036415391559884,0.10569269265689374,-0.053355504008351984,-0.01675165189786676,0.029765805159769294,0.03274285298551038,147.42395782470703,140.56552187601724,-0.007999574396580056,0.04040184929019719,0.73879319733075,0.1212319314302317,0.4647423125082093,0,7.0,False,0.0,0.0
